Datetime,Open,High,Low,Close
2022-02-25 00:00:00+00:00,38333.74609375,38675.14453125,38296.26953125,38675.14453125
2022-02-25 00:30:00+00:00,38643.55859375,38643.55859375,38301.53125,38301.53125
2022-02-25 01:00:00+00:00,38272.53515625,38781.53125,38223.984375,38653.140625
2022-02-25 01:30:00+00:00,38654.80859375,38658.296875,38470.45703125,38500.87109375
2022-02-25 02:00:00+00:00,38512.90234375,38656.41015625,38512.90234375,38656.41015625
2022-02-25 02:30:00+00:00,38664.23046875,38768.55859375,38649.3125,38762.16796875
2022-02-25 03:00:00+00:00,38762.71875,38764.49609375,38582.20703125,38582.5
2022-02-25 03:30:00+00:00,38585.3203125,38886.2109375,38580.45703125,38886.2109375
2022-02-25 04:00:00+00:00,38890.68359375,38891.0234375,38790.375,38801.3828125
2022-02-25 04:30:00+00:00,38802.0234375,38802.0234375,38696.1875,38764.234375
2022-02-25 05:00:00+00:00,38751.71484375,38785.8046875,38430.140625,38548.734375
2022-02-25 05:30:00+00:00,38531.26953125,38592.76171875,38508.234375,38508.234375
2022-02-25 06:00:00+00:00,38502.07421875,38668.05859375,38454.34765625,38629.90625
2022-02-25 06:30:00+00:00,38610.90234375,38731.8515625,38563.04296875,38731.8515625
2022-02-25 07:00:00+00:00,38726.74609375,38790.04296875,38571.58203125,38574.18359375
2022-02-25 07:30:00+00:00,38571.53125,38609.0703125,38466.796875,38466.796875
2022-02-25 08:00:00+00:00,38494.2109375,38505.9140625,38270.08984375,38270.22265625
2022-02-25 08:30:00+00:00,38332.90234375,38440.96484375,38327.8828125,38407.7734375
2022-02-25 09:00:00+00:00,38411.66796875,38433.76171875,38121.90625,38121.90625
2022-02-25 09:30:00+00:00,38119.66015625,38538.00390625,38111.34375,38538.00390625
2022-02-25 10:00:00+00:00,38657.30078125,38657.30078125,38565.73046875,38610.8984375
2022-02-25 10:30:00+00:00,38616.41015625,38655.796875,38557.66796875,38565.20703125
2022-02-25 11:00:00+00:00,38562.20703125,38586.05859375,38416.52734375,38550.640625
2022-02-25 11:30:00+00:00,38563.85546875,38738.11328125,38554.5390625,38738.11328125
2022-02-25 12:00:00+00:00,38747.8046875,38983.82421875,38747.8046875,38854.984375
2022-02-25 12:30:00+00:00,38863.37890625,39309.9921875,38819.25390625,39305.58984375
2022-02-25 13:00:00+00:00,39301.625,39404.6328125,39300.6640625,39332.68359375
2022-02-25 13:30:00+00:00,39323.44140625,39599.93359375,39323.44140625,39366.48828125
2022-02-25 14:00:00+00:00,39362.9609375,39362.9609375,39166.53125,39209.046875
2022-02-25 14:30:00+00:00,39225.25,39343.9140625,39165.7421875,39194.81640625
2022-02-25 15:00:00+00:00,39174.20703125,39264.765625,38789.8359375,39264.765625
2022-02-25 15:30:00+00:00,39266.38671875,39370.77734375,39143.6015625,39370.77734375
2022-02-25 16:00:00+00:00,39419.015625,39512.12109375,39310.83984375,39312.359375
2022-02-25 16:30:00+00:00,39321.0859375,39349.1796875,39246.234375,39349.1796875
2022-02-25 17:00:00+00:00,39360.1875,39374.3046875,39058.4921875,39134.7890625
2022-02-25 17:30:00+00:00,39142.90625,39209.015625,38984.45703125,38984.45703125
2022-02-25 18:00:00+00:00,38994.546875,39017.4453125,38689.16796875,38811.6953125
2022-02-25 18:30:00+00:00,38798.48046875,38861.12890625,38678.79296875,38678.79296875
